Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
6932	Term-01	New-Order	1		None
6933	Term-01	New-Order	0		None
6934	Term-01	New-Order	1		None
6935	Term-01	Stock-Level	0		None
6936	Term-01	New-Order	1		None
6937	Term-01	New-Order	0		None
6938	Term-01	Payment	1		None
6939	Term-01	New-Order	0		None
6940	Term-01	Payment	0		None
6941	Term-01	Payment	1		None
6942	Term-01	New-Order	0		None
6943	Term-01	Payment	1		None
6944	Term-01	New-Order	0		None
6945	Term-01	Payment	1		None
6946	Term-01	New-Order	0		None
6947	Term-01	Payment	1		None
6948	Term-01	New-Order	0		None
6949	Term-01	Payment	0		None
6950	Term-01	New-Order	1		None
6951	Term-01	Payment	0		None
6952	Term-01	New-Order	1		None
6953	Term-01	Payment	0		None
6954	Term-01	Payment	1		None
6955	Term-01	New-Order	0		None
6956	Term-01	New-Order	1		None
6957	Term-01	Payment	0		None
6958	Term-01	New-Order	1		None
6959	Term-01	New-Order	0		None
6960	Term-01	New-Order	1		None
6961	Term-01	New-Order	1		None
6962	Term-01	Payment	0		None
6963	Term-01	Payment	1		None
6964	Term-01	New-Order	0		None
6965	Term-01	New-Order	1		None
6966	Term-01	New-Order	2		None
6967	Term-01	New-Order	1		None
6968	Term-01	New-Order	1		None
6969	Term-01	Order-Status	0		None
6970	Term-01	Payment	1		None
6971	Term-01	New-Order	1		None
6972	Term-01	New-Order	1		None
6973	Term-01	New-Order	0		None
6974	Term-01	New-Order	1		None
6975	Term-01	New-Order	0		None
6976	Term-01	Payment	0		None
6977	Term-01	New-Order	1		None
6978	Term-01	Payment	0		None
6979	Term-01	Payment	1		None
6980	Term-01	Delivery	0		None
6981	Term-01	New-Order	0		None
6982	Term-01	New-Order	0		None
6983	Term-01	Payment	0		None
6984	Term-01	New-Order	1		None
6985	Term-01	Payment	0		None
6986	Term-01	Payment	1		None
6987	Term-01	Payment	0		None
6988	Term-01	Payment	1		None
6989	Term-01	New-Order	0		None
6990	Term-01	Payment	1		None
6991	Term-01	Payment	0		None
6992	Term-01	New-Order	0		None
6993	Term-01	Stock-Level	1		None
6994	Term-01	Payment	0		None
6995	Term-01	New-Order	1		None
6996	Term-01	Stock-Level	0		None
6997	Term-01	Stock-Level	0		None
6998	Term-01	New-Order	1		None
6999	Term-01	New-Order	0		None
7000	Term-01	Payment	1		None
7001	Term-01	Payment	0		None
7002	Term-01	Payment	0		None
7003	Term-01	Payment	0		None
7004	Term-01	Payment	0		None
7005	Term-01	Payment	1		None
7006	Term-01	Payment	0		None
7007	Term-01	Payment	1		None
7008	Term-01	Stock-Level	0		None
7009	Term-01	New-Order	1		None
7010	Term-01	Payment	0		None
7011	Term-01	New-Order	1		None
7012	Term-01	Payment	0		None
7013	Term-01	New-Order	1		None
7014	Term-01	New-Order	0		None
7015	Term-01	Payment	1		None
7016	Term-01	New-Order	0		None
7017	Term-01	Payment	1		None
7018	Term-01	Stock-Level	0		None
7019	Term-01	New-Order	0		None
7020	Term-01	Payment	1		None
7021	Term-01	New-Order	0		None
7022	Term-01	New-Order	1		None
7023	Term-01	Order-Status	0		None
7024	Term-01	Delivery	1		None
7025	Term-01	Payment	0		None
7026	Term-01	Stock-Level	0		None
7027	Term-01	New-Order	2		None
7028	Term-01	New-Order	1		None
7029	Term-01	Payment	1		None
7030	Term-01	New-Order	1		None
7031	Term-01	Payment	0		None
7032	Term-01	Payment	0		None
7033	Term-01	Delivery	0		None
7034	Term-01	New-Order	1		None
7035	Term-01	New-Order	1		None
7036	Term-01	Payment	0		None
7037	Term-01	New-Order	1		None
7038	Term-01	New-Order	0		None
7039	Term-01	New-Order	0		None
7040	Term-01	Payment	1		None
7041	Term-01	Payment	0		None
7042	Term-01	New-Order	1		None
7043	Term-01	Payment	0		None
7044	Term-01	Order-Status	0		None
7045	Term-01	Payment	1		None
7046	Term-01	New-Order	0		None
7047	Term-01	Payment	0		None
7048	Term-01	Payment	1		None
7049	Term-01	New-Order	0		None
7050	Term-01	New-Order	1		None
7051	Term-01	New-Order	0		None
7052	Term-01	Payment	0		None
7053	Term-01	New-Order	1		None
7054	Term-01	Payment	0		None
7055	Term-01	Payment	0		None
7056	Term-01	New-Order	1		None
7057	Term-01	New-Order	0		None
7058	Term-01	Payment	1		None
7059	Term-01	New-Order	0		None
7060	Term-01	Payment	0		None
7061	Term-01	Delivery	1		None
7062	Term-01	Delivery	0		None
7063	Term-01	New-Order	0		None
7064	Term-01	New-Order	1		None
7065	Term-01	Order-Status	0		None
7066	Term-01	New-Order	1		None
7067	Term-01	Payment	0		None
7068	Term-01	Payment	0		None
7069	Term-01	New-Order	1		None
7070	Term-01	Payment	0		None
7071	Term-01	Payment	1		None
7072	Term-01	Payment	0		None
7073	Term-01	Payment	1		None
7074	Term-01	Payment	0		None
7075	Term-01	Payment	1		None
7076	Term-01	New-Order	0		None
7077	Term-01	New-Order	1		None
7078	Term-01	Payment	0		None
7079	Term-01	Payment	1		None
7080	Term-01	Payment	0		None
7081	Term-01	Stock-Level	0		None
7082	Term-01	Payment	1		None
7083	Term-01	New-Order	0		None
7084	Term-01	New-Order	0		None
7085	Term-01	Payment	1		None
7086	Term-01	New-Order	0		None
7087	Term-01	New-Order	3		None
7088	Term-01	Order-Status	1		None
7089	Term-01	New-Order	1		None
7090	Term-01	Payment	1		None
7091	Term-01	Payment	1		None
7092	Term-01	New-Order	1		None
7093	Term-01	New-Order	1		None
7094	Term-01	New-Order	0		None
7095	Term-01	New-Order	1		None
7096	Term-01	New-Order	0		None
7097	Term-01	Payment	1		None
7098	Term-01	Payment	0		None
7099	Term-01	New-Order	1		None
7100	Term-01	Payment	0		None
7101	Term-01	Order-Status	0		None
7102	Term-01	Payment	0		None
7103	Term-01	Payment	0		None
7104	Term-01	New-Order	1		None
7105	Term-01	Payment	0		None
7106	Term-01	New-Order	1		None
7107	Term-01	Payment	0		None
7108	Term-01	New-Order	1		None
7109	Term-01	Payment	0		None
7110	Term-01	Payment	1		None
7111	Term-01	Payment	0		None
7112	Term-01	Payment	1		None
7113	Term-01	Payment	0		None
7114	Term-01	New-Order	1		None
7115	Term-01	Payment	0		None
7116	Term-01	New-Order	1		None
7117	Term-01	Stock-Level	0		None
7118	Term-01	Payment	0		None
7119	Term-01	New-Order	1		None
7120	Term-01	New-Order	1		None
7121	Term-01	Delivery	0		None
7122	Term-01	Payment	0		None
7123	Term-01	New-Order	1		None
7124	Term-01	Stock-Level	0		None
7125	Term-01	Payment	0		None
7126	Term-01	Payment	1		None
7127	Term-01	New-Order	0		None
7128	Term-01	Payment	1		None
7129	Term-01	Payment	0		None
7130	Term-01	New-Order	0		None
7131	Term-01	New-Order	0		None
7132	Term-01	New-Order	1		None
7133	Term-01	Payment	0		None
7134	Term-01	Payment	0		None
7135	Term-01	Payment	1		None
7136	Term-01	New-Order	0		None
7137	Term-01	New-Order	0		None
7138	Term-01	Payment	0		None
7139	Term-01	Payment	0		None
7140	Term-01	New-Order	1		None
7141	Term-01	Payment	0		None
7142	Term-01	Payment	0		None
7143	Term-01	New-Order	1		None
7144	Term-01	Payment	0		None
7145	Term-01	Delivery	1		None
7146	Term-01	New-Order	2		None
7147	Term-01	New-Order	1		None
7148	Term-01	New-Order	1		None
7149	Term-01	Payment	1		None
7150	Term-01	New-Order	1		None
7151	Term-01	Payment	0		None
7152	Term-01	Payment	1		None
7153	Term-01	New-Order	0		None
7154	Term-01	New-Order	1		None
7155	Term-01	Payment	0		None
7156	Term-01	Payment	1		None
7157	Term-01	New-Order	0		None
7158	Term-01	Payment	0		None
7159	Term-01	Payment	1		None
7160	Term-01	New-Order	0		None
7161	Term-01	New-Order	0		None
7162	Term-01	New-Order	1		None
7163	Term-01	New-Order	0		None
7164	Term-01	Delivery	1		None
7165	Term-01	New-Order	0		None
7166	Term-01	Payment	0		None
7167	Term-01	New-Order	1		None
7168	Term-01	Payment	0		None
7169	Term-01	Payment	1		None
7170	Term-01	Payment	0		None
7171	Term-01	Payment	0		None
7172	Term-01	New-Order	0		None
7173	Term-01	New-Order	0		None
7174	Term-01	Payment	1		None
7175	Term-01	Payment	1		None
7176	Term-01	Payment	0		None
7177	Term-01	New-Order	0		None
7178	Term-01	Payment	1		None
7179	Term-01	Stock-Level	0		None
7180	Term-01	New-Order	0		None
7181	Term-01	Payment	1		None
7182	Term-01	Payment	0		None
7183	Term-01	New-Order	1		None
7184	Term-01	New-Order	0		None
7185	Term-01	Payment	0		None
7186	Term-01	New-Order	0		None
7187	Term-01	New-Order	0		None
7188	Term-01	Order-Status	1		None
7189	Term-01	New-Order	0		None
7190	Term-01	New-Order	1		None
7191	Term-01	Payment	0		None
7192	Term-01	New-Order	1		None
7193	Term-01	New-Order	0		None
7194	Term-01	New-Order	0		None
7195	Term-01	Payment	1		None
7196	Term-01	New-Order	0		None
7197	Term-01	New-Order	1		None
7198	Term-01	Order-Status	0		None
7199	Term-01	New-Order	1		None
7200	Term-01	New-Order	1		None
7201	Term-01	New-Order	0		None
7202	Term-01	New-Order	1		None
7203	Term-01	New-Order	1		None
7204	Term-01	Payment	3		None
7205	Term-01	Order-Status	1		None
7206	Term-01	New-Order	0		None
7207	Term-01	New-Order	1		None
7208	Term-01	Payment	0		None
7209	Term-01	New-Order	1		None
7210	Term-01	New-Order	0		None
7211	Term-01	Payment	0		None
7212	Term-01	New-Order	1		None
7213	Term-01	New-Order	0		None
7214	Term-01	Payment	1		None
7215	Term-01	New-Order	1		None
7216	Term-01	New-Order	0		None
7217	Term-01	Payment	1		None
7218	Term-01	New-Order	1		None
7219	Term-01	Order-Status	0		None
7220	Term-01	Payment	1		None
7221	Term-01	New-Order	0		None
7222	Term-01	Payment	1		None
7223	Term-01	New-Order	1		None
7224	Term-01	Payment	0		None
7225	Term-01	Delivery	1		None
7226	Term-01	Payment	0		None
7227	Term-01	Payment	0		None
7228	Term-01	New-Order	1		None
7229	Term-01	New-Order	0		None
7230	Term-01	Delivery	1		None
7231	Term-01	Payment	0		None
7232	Term-01	New-Order	1		None
7233	Term-01	Payment	0		None
7234	Term-01	New-Order	0		None
7235	Term-01	Payment	1		None
7236	Term-01	Payment	0		None
7237	Term-01	Payment	1		None
7238	Term-01	New-Order	0		None
7239	Term-01	New-Order	1		None
7240	Term-01	New-Order	0		None
7241	Term-01	New-Order	1		None
7242	Term-01	New-Order	0		None
7243	Term-01	New-Order	1		None
7244	Term-01	New-Order	0		None
7245	Term-01	Stock-Level	1		None
7246	Term-01	New-Order	0		None
7247	Term-01	New-Order	1		None
7248	Term-01	New-Order	0		None
7249	Term-01	New-Order	0		None
7250	Term-01	New-Order	1		None
7251	Term-01	New-Order	1		None
7252	Term-01	Payment	1		None
7253	Term-01	New-Order	0		None
7254	Term-01	New-Order	0		None
7255	Term-01	Payment	1		None
7256	Term-01	Payment	1		None
7257	Term-01	New-Order	0		None
7258	Term-01	Stock-Level	0		None
7259	Term-01	Order-Status	1		None
7260	Term-01	Payment	0		None
7261	Term-01	New-Order	0		None
7262	Term-01	Payment	1		None
7263	Term-01	Payment	0		None
7264	Term-01	New-Order	1		None
7265	Term-01	New-Order	1		None
7266	Term-01	New-Order	0		None
7267	Term-01	New-Order	1		None
7268	Term-01	New-Order	1		None
7269	Term-01	Payment	0		None
7270	Term-01	Payment	1		None
7271	Term-01	New-Order	0		None
7272	Term-01	New-Order	1		None
7273	Term-01	New-Order	0		None
7274	Term-01	Payment	1		None
7275	Term-01	Payment	1		None
7276	Term-01	New-Order	0		None
7277	Term-01	Payment	1		None
7278	Term-01	New-Order	0		None
7279	Term-01	New-Order	1		None
7280	Term-01	New-Order	0		None
7281	Term-01	New-Order	1		None
7282	Term-01	Payment	0		None
7283	Term-01	Payment	1		None
7284	Term-01	New-Order	0		None
7285	Term-01	New-Order	0		None
7286	Term-01	Payment	1		None
7287	Term-01	New-Order	1		None
7288	Term-01	New-Order	0		None
7289	Term-01	Payment	0		None
7290	Term-01	Payment	1		None
7291	Term-01	Payment	0		None
7292	Term-01	Delivery	0		None
7293	Term-01	Payment	1		None
7294	Term-01	Payment	0		None
7295	Term-01	New-Order	1		None
7296	Term-01	New-Order	5		None
7297	Term-01	Payment	2		None
7298	Term-01	New-Order	0		None
7299	Term-01	New-Order	0		None
7300	Term-01	New-Order	1		None
7301	Term-01	New-Order	0		None
7302	Term-01	New-Order	1		None
7303	Term-01	Payment	3		None
7304	Term-01	New-Order	0		None
7305	Term-01	Order-Status	1		None
7306	Term-01	Delivery	0		None
7307	Term-01	New-Order	1		None
7308	Term-01	Stock-Level	0		None
7309	Term-01	Payment	0		None
7310	Term-01	Payment	0		None
7311	Term-01	Payment	1		None
7312	Term-01	Payment	0		None
7313	Term-01	Payment	0		None
7314	Term-01	New-Order	1		None
7315	Term-01	Payment	0		None
7316	Term-01	Payment	1		None
7317	Term-01	New-Order	0		None
7318	Term-01	Payment	1		None
7319	Term-01	Stock-Level	0		None
7320	Term-01	Payment	0		None
7321	Term-01	New-Order	1		None
7322	Term-01	Delivery	0		None
7323	Term-01	New-Order	0		None
7324	Term-01	Payment	0		None
7325	Term-01	Payment	0		None
7326	Term-01	Payment	0		None
7327	Term-01	New-Order	0		None
7328	Term-01	New-Order	0		None
7329	Term-01	New-Order	1		None
7330	Term-01	New-Order	0		None
7331	Term-01	New-Order	1		None
7332	Term-01	New-Order	0		None
7333	Term-01	Payment	1		None
7334	Term-01	Payment	0		None
7335	Term-01	Payment	1		None
7336	Term-01	Payment	0		None
7337	Term-01	New-Order	1		None
7338	Term-01	Payment	0		None
7339	Term-01	Payment	1		None
7340	Term-01	New-Order	1		None
7341	Term-01	New-Order	0		None
7342	Term-01	Stock-Level	1		None
7343	Term-01	New-Order	0		None
7344	Term-01	Payment	1		None
7345	Term-01	Payment	0		None
7346	Term-01	New-Order	1		None
7347	Term-01	Delivery	0		None
7348	Term-01	Payment	1		None
7349	Term-01	Order-Status	0		None
7350	Term-01	New-Order	1		None
7351	Term-01	New-Order	0		None
7352	Term-01	New-Order	1		None
7353	Term-01	New-Order	0		None
7354	Term-01	New-Order	1		None
7355	Term-01	Payment	0		None
7356	Term-01	New-Order	1		None
7357	Term-01	New-Order	0		None
7358	Term-01	New-Order	1		None
7359	Term-01	New-Order	0		None
7360	Term-01	Payment	1		None
7361	Term-01	New-Order	0		None
7362	Term-01	Payment	1		None
7363	Term-01	New-Order	0		None
7364	Term-01	Payment	1		None
7365	Term-01	New-Order	1		None
7366	Term-01	New-Order	0		None
7367	Term-01	Payment	0		None
7368	Term-01	Payment	0		None
7369	Term-01	Payment	1		None
7370	Term-01	New-Order	0		None
7371	Term-01	Payment	1		None
7372	Term-01	Payment	0		None
7373	Term-01	New-Order	1		None
7374	Term-01	Payment	0		None
7375	Term-01	New-Order	1		None
7376	Term-01	New-Order	0		None
7377	Term-01	New-Order	1		None
7378	Term-01	New-Order	0		None
7379	Term-01	Payment	0		None
7380	Term-01	New-Order	1		None
7381	Term-01	New-Order	0		None
7382	Term-01	Payment	1		None
7383	Term-01	New-Order	0		None
7384	Term-01	New-Order	1		None
7385	Term-01	Payment	0		None
7386	Term-01	New-Order	1		None
7387	Term-01	New-Order	0		None
7388	Term-01	Payment	1		None
7389	Term-01	Delivery	0		None
7390	Term-01	Payment	1		None
7391	Term-01	New-Order	1		None
7392	Term-01	Payment	0		None
7393	Term-01	New-Order	1		None
7394	Term-01	New-Order	0		None
7395	Term-01	Payment	1		None
7396	Term-01	Order-Status	0		None
7397	Term-01	New-Order	1		None
7398	Term-01	Payment	0		None
7399	Term-01	New-Order	1		None
7400	Term-01	New-Order	0		None
7401	Term-01	Payment	1		None
7402	Term-01	Payment	0		None
7403	Term-01	Order-Status	1		None
7404	Term-01	Payment	0		None
7405	Term-01	Payment	1		None
7406	Term-01	Payment	0		None
7407	Term-01	New-Order	1		None
7408	Term-01	New-Order	0		None
7409	Term-01	Payment	1		None
7410	Term-01	Payment	1		None
7411	Term-01	Payment	0		None
7412	Term-01	New-Order	1		None
7413	Term-01	New-Order	0		None
7414	Term-01	Payment	1		None
7415	Term-01	Payment	0		None
7416	Term-01	New-Order	1		None
7417	Term-01	New-Order	0		None
7418	Term-01	Payment	1		None
7419	Term-01	Payment	0		None
7420	Term-01	Payment	1		None
7421	Term-01	Payment	0		None
7422	Term-01	Payment	1		None
7423	Term-01	Payment	0		None
7424	Term-01	Delivery	1		None
7425	Term-01	New-Order	0		None
7426	Term-01	Payment	1		None
7427	Term-01	Payment	1		None
7428	Term-01	Payment	1		None
7429	Term-01	New-Order	0		None
7430	Term-01	Payment	1		None
7431	Term-01	Payment	0		None
7432	Term-01	Stock-Level	0		None
7433	Term-01	Payment	1		None
7434	Term-01	New-Order	0		None
7435	Term-01	Payment	0		None
7436	Term-01	New-Order	0		None
7437	Term-01	Payment	1		None
7438	Term-01	New-Order	0		None
7439	Term-01	Stock-Level	1		None
7440	Term-01	New-Order	0		None
7441	Term-01	Delivery	1		None
7442	Term-01	Payment	0		None
7443	Term-01	New-Order	1		None
7444	Term-01	Payment	0		None
7445	Term-01	New-Order	0		None
7446	Term-01	Stock-Level	1		None
7447	Term-01	Payment	0		None
7448	Term-01	Payment	1		None
7449	Term-01	Payment	1		None
7450	Term-01	New-Order	0		None
7451	Term-01	New-Order	0		None
7452	Term-01	Payment	1		None
7453	Term-01	Payment	0		None
7454	Term-01	New-Order	1		None
7455	Term-01	Payment	0		None
7456	Term-01	Payment	0		None
7457	Term-01	New-Order	1		None
7458	Term-01	New-Order	0		None
7459	Term-01	Payment	1		None
7460	Term-01	New-Order	0		None
7461	Term-01	Stock-Level	0		None
7462	Term-01	Payment	1		None
7463	Term-01	New-Order	0		None
7464	Term-01	New-Order	1		None
7465	Term-01	New-Order	0		None
7466	Term-01	New-Order	1		None
7467	Term-01	New-Order	0		None
7468	Term-01	New-Order	1		None
7469	Term-01	Order-Status	0		None
7470	Term-01	Payment	0		None
7471	Term-01	Payment	1		None
7472	Term-01	New-Order	1		None
7473	Term-01	Payment	0		None
7474	Term-01	Payment	1		None
7475	Term-01	New-Order	0		None
7476	Term-01	Stock-Level	0		None
7477	Term-01	New-Order	1		None
7478	Term-01	New-Order	0		None
7479	Term-01	New-Order	0		None
7480	Term-01	Payment	1		None
7481	Term-01	New-Order	0		None
7482	Term-01	Payment	1		None
7483	Term-01	New-Order	0		None
7484	Term-01	New-Order	1		None
7485	Term-01	New-Order	0		None
7486	Term-01	New-Order	0		None
7487	Term-01	Delivery	0		None
7488	Term-01	Payment	0		None
7489	Term-01	Payment	1		None
7490	Term-01	Payment	0		None
7491	Term-01	Payment	1		None
7492	Term-01	Payment	0		None
7493	Term-01	New-Order	1		None
7494	Term-01	Order-Status	1		None
7495	Term-01	New-Order	0		None
7496	Term-01	Payment	1		None
7497	Term-01	New-Order	1		None
7498	Term-01	New-Order	1		None
7499	Term-01	New-Order	0		None
7500	Term-01	Payment	1		None
7501	Term-01	Payment	0		None
7502	Term-01	Payment	1		None
7503	Term-01	Payment	0		None
7504	Term-01	Payment	1		None
7505	Term-01	New-Order	0		None
7506	Term-01	New-Order	1		None
7507	Term-01	New-Order	0		None
7508	Term-01	New-Order	1		None
7509	Term-01	New-Order	0		None
7510	Term-01	Payment	1		None
7511	Term-01	Delivery	1		None
7512	Term-01	New-Order	0		None
7513	Term-01	New-Order	1		None
7514	Term-01	Payment	0		None
7515	Term-01	Payment	1		None
7516	Term-01	New-Order	1		None
7517	Term-01	Payment	1		None
7518	Term-01	Payment	0		None
7519	Term-01	Payment	0		None
7520	Term-01	New-Order	1		None
7521	Term-01	New-Order	0		None
7522	Term-01	Payment	1		None
7523	Term-01	New-Order	0		None
7524	Term-01	Stock-Level	1		None
7525	Term-01	New-Order	0		None
7526	Term-01	Payment	1		None
7527	Term-01	New-Order	0		None
7528	Term-01	Payment	1		None
7529	Term-01	Payment	0		None
7530	Term-01	Payment	1		None
7531	Term-01	Stock-Level	0		None
7532	Term-01	Payment	1		None
7533	Term-01	New-Order	0		None
7534	Term-01	Payment	1		None
7535	Term-01	Payment	1		None
7536	Term-01	Payment	0		None
7537	Term-01	New-Order	1		None
7538	Term-01	Stock-Level	0		None
7539	Term-01	New-Order	0		None
7540	Term-01	New-Order	1		None
7541	Term-01	New-Order	0		None
7542	Term-01	New-Order	1		None
7543	Term-01	Payment	0		None
7544	Term-01	Payment	1		None
7545	Term-01	New-Order	0		None
7546	Term-01	New-Order	1		None
7547	Term-01	New-Order	0		None
7548	Term-01	Payment	0		None
7549	Term-01	New-Order	1		None
7550	Term-01	Payment	0		None
7551	Term-01	Order-Status	1		None
7552	Term-01	Payment	0		None
7553	Term-01	New-Order	1		None
7554	Term-01	Payment	0		None
7555	Term-01	New-Order	1		None
7556	Term-01	Payment	1		None
7557	Term-01	New-Order	1		None
7558	Term-01	Payment	0		None
7559	Term-01	Payment	0		None
7560	Term-01	Payment	0		None
7561	Term-01	Payment	0		None
7562	Term-01	New-Order	1		None
7563	Term-01	New-Order	0		None
7564	Term-01	New-Order	1		None
7565	Term-01	Payment	0		None
7566	Term-01	Payment	0		None
7567	Term-01	New-Order	1		None
7568	Term-01	New-Order	0		None
7569	Term-01	New-Order	1		None
7570	Term-01	New-Order	1		None
7571	Term-01	Stock-Level	0		None
7572	Term-01	New-Order	1		None
7573	Term-01	Payment	0		None
7574	Term-01	Payment	1		None
7575	Term-01	New-Order	1		None
7576	Term-01	Stock-Level	0		None
7577	Term-01	Payment	1		None
7578	Term-01	New-Order	0		None
7579	Term-01	Order-Status	2		None
7580	Term-01	New-Order	0		None
7581	Term-01	Payment	1		None
7582	Term-01	New-Order	0		None
7583	Term-01	Order-Status	1		None
7584	Term-01	Payment	0		None
7585	Term-01	New-Order	1		None
