Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
55147	Term-01	Payment	0		None
55148	Term-01	Payment	0		None
55149	Term-01	Payment	1		None
55150	Term-01	Order-Status	0		None
55151	Term-01	New-Order	1		None
55152	Term-01	New-Order	0		None
55153	Term-01	Delivery	1		10 delivery(ies) skipped.
55154	Term-01	New-Order	1		None
55155	Term-01	Payment	1		None
55156	Term-01	New-Order	0		None
55157	Term-01	Payment	1		None
55158	Term-01	Payment	0		None
55159	Term-01	Payment	0		None
55160	Term-01	Payment	1		None
55161	Term-01	Payment	0		None
55162	Term-01	Stock-Level	0		None
55163	Term-01	Payment	1		None
55164	Term-01	New-Order	0		None
55165	Term-01	New-Order	1		None
55166	Term-01	Payment	0		None
55167	Term-01	Payment	0		None
55168	Term-01	New-Order	1		None
55169	Term-01	New-Order	0		None
55170	Term-01	New-Order	1		None
55171	Term-01	Payment	0		None
55172	Term-01	New-Order	1		None
55173	Term-01	Order-Status	0		None
55174	Term-01	New-Order	1		None
55175	Term-01	New-Order	0		None
55176	Term-01	Payment	1		None
55177	Term-01	Payment	0		None
55178	Term-01	New-Order	0		None
55179	Term-01	New-Order	1		None
55180	Term-01	Order-Status	1		None
55181	Term-01	New-Order	0		None
55182	Term-01	New-Order	1		None
55183	Term-01	Stock-Level	0		None
55184	Term-01	New-Order	0		None
55185	Term-01	New-Order	3		None
55186	Term-01	Stock-Level	0		None
55187	Term-01	Payment	1		None
55188	Term-01	New-Order	0		None
55189	Term-01	New-Order	1		None
55190	Term-01	Payment	0		None
55191	Term-01	Payment	0		None
55192	Term-01	New-Order	1		None
55193	Term-01	New-Order	0		None
55194	Term-01	Payment	0		None
55195	Term-01	New-Order	1		None
55196	Term-01	Order-Status	0		None
55197	Term-01	Delivery	1		10 delivery(ies) skipped.
55198	Term-01	Payment	0		None
55199	Term-01	New-Order	1		None
55200	Term-01	Payment	0		None
55201	Term-01	Payment	0		None
55202	Term-01	Payment	1		None
55203	Term-01	New-Order	0		None
55204	Term-01	New-Order	0		None
55205	Term-01	Payment	1		None
55206	Term-01	Payment	0		None
55207	Term-01	Payment	0		None
55208	Term-01	Payment	1		None
55209	Term-01	Order-Status	0		None
55210	Term-01	Stock-Level	2		None
55211	Term-01	New-Order	0		None
55212	Term-01	Payment	0		None
55213	Term-01	Payment	1		None
55214	Term-01	Payment	0		None
55215	Term-01	Payment	0		None
55216	Term-01	Payment	0		None
55217	Term-01	Payment	1		None
55218	Term-01	New-Order	0		None
55219	Term-01	Order-Status	1		None
55220	Term-01	Delivery	0		10 delivery(ies) skipped.
55221	Term-01	New-Order	1		None
55222	Term-01	Payment	0		None
55223	Term-01	New-Order	0		None
55224	Term-01	Payment	1		None
55225	Term-01	New-Order	0		None
55226	Term-01	New-Order	0		None
55227	Term-01	Payment	1		None
55228	Term-01	Payment	0		None
55229	Term-01	New-Order	0		None
55230	Term-01	New-Order	1		None
55231	Term-01	New-Order	0		None
55232	Term-01	New-Order	0		None
55233	Term-01	Payment	1		None
55234	Term-01	Order-Status	0		None
55235	Term-01	New-Order	0		None
55236	Term-01	Payment	1		None
55237	Term-01	New-Order	0		None
55238	Term-01	Payment	0		None
55239	Term-01	Delivery	1		10 delivery(ies) skipped.
55240	Term-01	New-Order	1		None
55241	Term-01	Payment	0		None
55242	Term-01	Payment	0		None
55243	Term-01	Stock-Level	0		None
55244	Term-01	Payment	1		None
55245	Term-01	Delivery	1		10 delivery(ies) skipped.
55246	Term-01	Payment	0		None
55247	Term-01	New-Order	0		None
55248	Term-01	Payment	1		None
55249	Term-01	Payment	0		None
55250	Term-01	Payment	0		None
55251	Term-01	Delivery	1		10 delivery(ies) skipped.
55252	Term-01	New-Order	0		None
55253	Term-01	Payment	1		None
55254	Term-01	Payment	0		None
55255	Term-01	Payment	0		None
55256	Term-01	New-Order	1		None
55257	Term-01	New-Order	0		None
55258	Term-01	Payment	0		None
55259	Term-01	Stock-Level	1		None
55260	Term-01	Order-Status	0		None
55261	Term-01	Payment	1		None
55262	Term-01	New-Order	0		None
55263	Term-01	Payment	0		None
55264	Term-01	Payment	1		None
55265	Term-01	New-Order	0		None
55266	Term-01	Payment	0		None
55267	Term-01	New-Order	1		None
55268	Term-01	New-Order	1		None
55269	Term-01	Payment	1		None
55270	Term-01	New-Order	0		None
55271	Term-01	New-Order	1		None
55272	Term-01	New-Order	0		None
55273	Term-01	New-Order	0		None
55274	Term-01	Payment	1		None
55275	Term-01	New-Order	0		None
55276	Term-01	Delivery	1		10 delivery(ies) skipped.
55277	Term-01	New-Order	0		None
55278	Term-01	Delivery	1		10 delivery(ies) skipped.
55279	Term-01	Payment	1		None
55280	Term-01	New-Order	0		None
55281	Term-01	New-Order	0		None
55282	Term-01	New-Order	1		None
55283	Term-01	Payment	0		None
55284	Term-01	Payment	0		None
55285	Term-01	New-Order	0		None
55286	Term-01	New-Order	1		None
55287	Term-01	Payment	0		None
55288	Term-01	Payment	0		None
55289	Term-01	New-Order	1		None
55290	Term-01	New-Order	0		None
55291	Term-01	Payment	1		None
55292	Term-01	New-Order	0		None
55293	Term-01	Payment	0		None
55294	Term-01	Payment	1		None
55295	Term-01	New-Order	0		None
55296	Term-01	New-Order	0		None
55297	Term-01	Payment	1		None
55298	Term-01	Payment	0		None
55299	Term-01	New-Order	0		None
55300	Term-01	Payment	1		None
55301	Term-01	New-Order	0		None
55302	Term-01	New-Order	1		None
55303	Term-01	New-Order	0		None
55304	Term-01	Delivery	1		10 delivery(ies) skipped.
55305	Term-01	Payment	0		None
55306	Term-01	Payment	0		None
55307	Term-01	Order-Status	1		None
55308	Term-01	Delivery	2		10 delivery(ies) skipped.
55309	Term-01	Delivery	1		10 delivery(ies) skipped.
55310	Term-01	Delivery	1		10 delivery(ies) skipped.
55311	Term-01	New-Order	0		None
55312	Term-01	Payment	1		None
55313	Term-01	Payment	0		None
55314	Term-01	New-Order	1		None
55315	Term-01	New-Order	0		None
55316	Term-01	Stock-Level	0		None
55317	Term-01	Payment	1		None
55318	Term-01	New-Order	0		None
55319	Term-01	Payment	1		None
55320	Term-01	Payment	0		None
55321	Term-01	Stock-Level	0		None
55322	Term-01	New-Order	1		None
55323	Term-01	Payment	0		None
55324	Term-01	Payment	1		None
55325	Term-01	Payment	0		None
55326	Term-01	Payment	1		None
55327	Term-01	New-Order	0		None
55328	Term-01	New-Order	0		None
55329	Term-01	Payment	4		None
55330	Term-01	Payment	1		None
55331	Term-01	Payment	0		None
55332	Term-01	New-Order	1		None
55333	Term-01	New-Order	0		None
55334	Term-01	New-Order	0		None
55335	Term-01	New-Order	1		None
55336	Term-01	New-Order	0		None
55337	Term-01	Stock-Level	1		None
55338	Term-01	New-Order	0		None
55339	Term-01	New-Order	1		None
55340	Term-01	Delivery	1		10 delivery(ies) skipped.
55341	Term-01	Payment	0		None
55342	Term-01	Payment	1		None
55343	Term-01	New-Order	0		None
55344	Term-01	New-Order	1		None
55345	Term-01	Payment	1		None
55346	Term-01	New-Order	0		None
55347	Term-01	Payment	0		None
55348	Term-01	New-Order	1		None
55349	Term-01	New-Order	0		None
55350	Term-01	New-Order	1		None
55351	Term-01	Payment	0		None
55352	Term-01	Payment	0		None
55353	Term-01	New-Order	1		None
55354	Term-01	Payment	0		None
55355	Term-01	Payment	0		None
55356	Term-01	Payment	1		None
55357	Term-01	Payment	0		None
55358	Term-01	Payment	0		None
55359	Term-01	New-Order	1		None
55360	Term-01	Payment	0		None
55361	Term-01	Stock-Level	0		None
55362	Term-01	New-Order	3		None
55363	Term-01	New-Order	1		None
55364	Term-01	New-Order	0		None
55365	Term-01	Payment	0		None
55366	Term-01	New-Order	1		None
55367	Term-01	Payment	0		None
55368	Term-01	New-Order	0		None
55369	Term-01	New-Order	1		None
55370	Term-01	New-Order	0		None
55371	Term-01	New-Order	0		None
55372	Term-01	Payment	1		None
55373	Term-01	Payment	0		None
55374	Term-01	Payment	0		None
55375	Term-01	New-Order	1		None
55376	Term-01	Payment	0		None
55377	Term-01	Payment	0		None
55378	Term-01	Payment	0		None
55379	Term-01	New-Order	1		None
55380	Term-01	New-Order	0		None
55381	Term-01	Payment	1		None
55382	Term-01	New-Order	0		None
55383	Term-01	Payment	0		None
55384	Term-01	Payment	1		None
55385	Term-01	New-Order	2		None
55386	Term-01	New-Order	0		None
55387	Term-01	Payment	1		None
55388	Term-01	Order-Status	0		None
55389	Term-01	New-Order	0		None
55390	Term-01	New-Order	1		None
55391	Term-01	New-Order	0		None
55392	Term-01	New-Order	0		None
55393	Term-01	Payment	1		None
55394	Term-01	New-Order	0		None
55395	Term-01	New-Order	0		None
55396	Term-01	Payment	1		None
55397	Term-01	New-Order	0		None
55398	Term-01	New-Order	0		None
55399	Term-01	New-Order	0		None
55400	Term-01	New-Order	0		None
55401	Term-01	Stock-Level	1		None
55402	Term-01	Payment	0		None
55403	Term-01	Payment	0		None
55404	Term-01	Order-Status	0		None
55405	Term-01	Payment	1		None
55406	Term-01	Payment	0		None
55407	Term-01	Stock-Level	0		None
55408	Term-01	New-Order	1		None
55409	Term-01	New-Order	0		None
55410	Term-01	New-Order	1		None
55411	Term-01	Payment	0		None
55412	Term-01	Payment	0		None
55413	Term-01	New-Order	1		None
55414	Term-01	New-Order	0		None
55415	Term-01	New-Order	1		None
55416	Term-01	New-Order	0		None
55417	Term-01	New-Order	1		None
55418	Term-01	New-Order	0		None
55419	Term-01	Payment	0		None
55420	Term-01	Delivery	1		10 delivery(ies) skipped.
55421	Term-01	New-Order	1		None
55422	Term-01	New-Order	0		None
55423	Term-01	New-Order	0		None
55424	Term-01	New-Order	0		None
55425	Term-01	New-Order	0		None
55426	Term-01	Payment	1		None
55427	Term-01	New-Order	0		None
55428	Term-01	Payment	0		None
55429	Term-01	New-Order	1		None
55430	Term-01	Order-Status	0		None
55431	Term-01	Payment	1		None
55432	Term-01	New-Order	0		None
55433	Term-01	Payment	0		None
55434	Term-01	New-Order	1		None
55435	Term-01	Payment	0		None
55436	Term-01	Payment	0		None
55437	Term-01	New-Order	1		None
55438	Term-01	New-Order	0		None
55439	Term-01	New-Order	1		None
55440	Term-01	New-Order	2		None
55441	Term-01	New-Order	1		None
55442	Term-01	New-Order	0		None
55443	Term-01	New-Order	0		None
55444	Term-01	New-Order	1		None
55445	Term-01	Payment	0		None
55446	Term-01	New-Order	1		None
55447	Term-01	New-Order	0		None
55448	Term-01	Payment	0		None
55449	Term-01	Payment	0		None
55450	Term-01	Payment	0		None
55451	Term-01	New-Order	0		None
55452	Term-01	New-Order	1		None
55453	Term-01	Order-Status	0		None
55454	Term-01	Payment	1		None
55455	Term-01	New-Order	0		None
55456	Term-01	Payment	1		None
55457	Term-01	New-Order	0		None
55458	Term-01	Payment	0		None
55459	Term-01	New-Order	1		None
55460	Term-01	Payment	1		None
55461	Term-01	New-Order	0		None
55462	Term-01	New-Order	1		None
55463	Term-01	New-Order	0		None
55464	Term-01	New-Order	1		None
55465	Term-01	New-Order	0		None
55466	Term-01	New-Order	1		None
55467	Term-01	Payment	1		None
55468	Term-01	Payment	0		None
55469	Term-01	Delivery	1		10 delivery(ies) skipped.
55470	Term-01	New-Order	1		None
55471	Term-01	New-Order	0		None
55472	Term-01	Payment	1		None
55473	Term-01	New-Order	0		None
55474	Term-01	New-Order	1		None
55475	Term-01	Delivery	1		10 delivery(ies) skipped.
55476	Term-01	New-Order	1		None
55477	Term-01	New-Order	0		None
55478	Term-01	New-Order	1		None
55479	Term-01	Order-Status	0		None
55480	Term-01	Payment	1		None
55481	Term-01	New-Order	0		None
55482	Term-01	Payment	1		None
55483	Term-01	New-Order	0		None
55484	Term-01	Delivery	1		10 delivery(ies) skipped.
55485	Term-01	New-Order	1		None
55486	Term-01	New-Order	0		None
55487	Term-01	Delivery	1		10 delivery(ies) skipped.
55488	Term-01	Payment	1		None
55489	Term-01	New-Order	1		None
55490	Term-01	Delivery	1		10 delivery(ies) skipped.
55491	Term-01	Delivery	1		10 delivery(ies) skipped.
55492	Term-01	New-Order	1		None
55493	Term-01	Stock-Level	0		None
55494	Term-01	New-Order	2		None
55495	Term-01	Order-Status	0		None
55496	Term-01	Payment	0		None
55497	Term-01	Payment	1		None
55498	Term-01	New-Order	0		None
55499	Term-01	Payment	1		None
55500	Term-01	Payment	0		None
55501	Term-01	New-Order	2		None
55502	Term-01	Payment	0		None
55503	Term-01	Payment	1		None
55504	Term-01	New-Order	2		None
55505	Term-01	Delivery	3		10 delivery(ies) skipped.
55506	Term-01	New-Order	0		None
55507	Term-01	New-Order	1		None
55508	Term-01	Payment	0		None
55509	Term-01	New-Order	0		None
55510	Term-01	Payment	0		None
55511	Term-01	Order-Status	1		None
55512	Term-01	New-Order	2		None
55513	Term-01	Payment	0		None
55514	Term-01	Payment	1		None
55515	Term-01	Delivery	1		10 delivery(ies) skipped.
55516	Term-01	New-Order	1		None
55517	Term-01	New-Order	0		None
55518	Term-01	New-Order	0		None
55519	Term-01	Payment	1		None
55520	Term-01	New-Order	1		None
55521	Term-01	New-Order	1		None
55522	Term-01	New-Order	1		None
55523	Term-01	New-Order	0		None
55524	Term-01	Payment	1		None
55525	Term-01	Payment	0		None
55526	Term-01	Payment	1		None
55527	Term-01	New-Order	0		None
55528	Term-01	Payment	1		None
55529	Term-01	New-Order	0		None
55530	Term-01	New-Order	0		None
55531	Term-01	New-Order	1		None
55532	Term-01	Stock-Level	0		None
55533	Term-01	Payment	1		None
55534	Term-01	New-Order	1		None
55535	Term-01	Stock-Level	0		None
55536	Term-01	New-Order	1		None
55537	Term-01	New-Order	0		None
55538	Term-01	Payment	1		None
55539	Term-01	New-Order	0		None
55540	Term-01	Payment	1		None
55541	Term-01	Payment	0		None
55542	Term-01	New-Order	0		None
55543	Term-01	New-Order	2		None
55544	Term-01	New-Order	0		None
55545	Term-01	Delivery	2		10 delivery(ies) skipped.
55546	Term-01	Order-Status	0		None
55547	Term-01	New-Order	1		None
55548	Term-01	New-Order	0		None
55549	Term-01	Payment	5		None
55550	Term-01	New-Order	6		None
55551	Term-01	Payment	0		None
55552	Term-01	Payment	1		None
55553	Term-01	New-Order	0		None
55554	Term-01	New-Order	1		None
55555	Term-01	Payment	0		None
55556	Term-01	New-Order	0		None
55557	Term-01	Payment	0		None
55558	Term-01	New-Order	0		None
55559	Term-01	Payment	4		None
55560	Term-01	New-Order	1		None
55561	Term-01	New-Order	0		None
55562	Term-01	New-Order	1		None
55563	Term-01	Payment	0		None
55564	Term-01	New-Order	0		None
55565	Term-01	Delivery	1		10 delivery(ies) skipped.
55566	Term-01	Delivery	1		10 delivery(ies) skipped.
55567	Term-01	Payment	0		None
55568	Term-01	Payment	0		None
55569	Term-01	New-Order	1		None
55570	Term-01	Order-Status	0		None
55571	Term-01	New-Order	0		None
55572	Term-01	New-Order	1		None
55573	Term-01	New-Order	0		None
55574	Term-01	Payment	0		None
55575	Term-01	New-Order	1		None
55576	Term-01	Payment	0		None
55577	Term-01	New-Order	0		None
55578	Term-01	New-Order	0		None
55579	Term-01	New-Order	1		None
55580	Term-01	New-Order	0		None
55581	Term-01	New-Order	0		None
55582	Term-01	New-Order	1		None
55583	Term-01	New-Order	0		None
55584	Term-01	New-Order	0		None
55585	Term-01	Payment	1		None
55586	Term-01	New-Order	0		None
55587	Term-01	Payment	0		None
55588	Term-01	Payment	1		None
55589	Term-01	New-Order	0		None
55590	Term-01	Payment	0		None
55591	Term-01	New-Order	1		None
55592	Term-01	New-Order	0		None
55593	Term-01	Payment	0		None
55594	Term-01	New-Order	1		None
55595	Term-01	Payment	0		None
55596	Term-01	New-Order	0		None
55597	Term-01	New-Order	1		None
55598	Term-01	Payment	0		None
55599	Term-01	New-Order	0		None
55600	Term-01	Payment	1		None
55601	Term-01	Payment	0		None
55602	Term-01	New-Order	0		None
55603	Term-01	New-Order	1		None
55604	Term-01	New-Order	0		None
55605	Term-01	Payment	1		None
55606	Term-01	Payment	0		None
55607	Term-01	New-Order	0		None
55608	Term-01	Payment	1		None
55609	Term-01	New-Order	0		None
55610	Term-01	New-Order	0		None
55611	Term-01	New-Order	1		None
55612	Term-01	Order-Status	1		None
55613	Term-01	New-Order	0		None
55614	Term-01	New-Order	0		None
55615	Term-01	Payment	1		None
55616	Term-01	New-Order	1		None
55617	Term-01	Delivery	1		10 delivery(ies) skipped.
55618	Term-01	New-Order	0		None
55619	Term-01	Payment	0		None
55620	Term-01	Delivery	1		10 delivery(ies) skipped.
55621	Term-01	Payment	0		None
55622	Term-01	Payment	1		None
55623	Term-01	Payment	0		None
55624	Term-01	Stock-Level	0		None
55625	Term-01	New-Order	1		None
55626	Term-01	New-Order	0		None
55627	Term-01	Payment	0		None
55628	Term-01	Payment	1		None
55629	Term-01	Payment	0		None
55630	Term-01	Payment	1		None
55631	Term-01	Payment	0		None
55632	Term-01	Delivery	1		10 delivery(ies) skipped.
55633	Term-01	Payment	1		None
55634	Term-01	Payment	0		None
55635	Term-01	Stock-Level	0		None
55636	Term-01	New-Order	1		None
55637	Term-01	New-Order	0		None
55638	Term-01	Payment	1		None
55639	Term-01	New-Order	0		None
55640	Term-01	New-Order	1		None
55641	Term-01	New-Order	0		None
55642	Term-01	New-Order	0		None
55643	Term-01	Payment	1		None
55644	Term-01	Order-Status	0		None
55645	Term-01	Payment	0		None
55646	Term-01	Payment	0		None
55647	Term-01	Delivery	2		10 delivery(ies) skipped.
55648	Term-01	New-Order	0		None
55649	Term-01	Payment	0		None
55650	Term-01	New-Order	1		None
55651	Term-01	Payment	0		None
55652	Term-01	New-Order	1		None
55653	Term-01	Payment	0		None
55654	Term-01	New-Order	0		None
55655	Term-01	Payment	1		None
55656	Term-01	New-Order	0		None
55657	Term-01	Payment	0		None
55658	Term-01	Payment	0		None
55659	Term-01	Delivery	1		10 delivery(ies) skipped.
55660	Term-01	Payment	1		None
55661	Term-01	Payment	0		None
55662	Term-01	New-Order	1		None
55663	Term-01	New-Order	0		None
55664	Term-01	Payment	0		None
55665	Term-01	Payment	1		None
55666	Term-01	New-Order	0		None
55667	Term-01	New-Order	0		None
55668	Term-01	New-Order	1		None
55669	Term-01	Payment	0		None
55670	Term-01	Payment	1		None
55671	Term-01	New-Order	0		None
55672	Term-01	New-Order	1		None
55673	Term-01	Payment	0		None
55674	Term-01	Order-Status	1		None
55675	Term-01	Delivery	0		10 delivery(ies) skipped.
55676	Term-01	Delivery	1		10 delivery(ies) skipped.
55677	Term-01	New-Order	1		None
55678	Term-01	New-Order	2		None
55679	Term-01	Payment	0		None
55680	Term-01	Payment	1		None
55681	Term-01	New-Order	0		None
55682	Term-01	New-Order	0		None
55683	Term-01	New-Order	0		None
55684	Term-01	Payment	0		None
55685	Term-01	New-Order	1		None
55686	Term-01	Payment	0		None
55687	Term-01	New-Order	0		None
55688	Term-01	New-Order	1		None
55689	Term-01	Payment	0		None
55690	Term-01	New-Order	0		None
55691	Term-01	Stock-Level	1		None
55692	Term-01	New-Order	0		None
55693	Term-01	New-Order	0		None
55694	Term-01	Payment	1		None
55695	Term-01	New-Order	0		None
55696	Term-01	Payment	0		None
55697	Term-01	Payment	1		None
55698	Term-01	New-Order	0		None
55699	Term-01	New-Order	1		None
55700	Term-01	New-Order	0		None
55701	Term-01	New-Order	0		None
55702	Term-01	Payment	1		None
55703	Term-01	New-Order	0		None
55704	Term-01	New-Order	0		None
55705	Term-01	Payment	0		None
55706	Term-01	Payment	0		None
55707	Term-01	Delivery	1		10 delivery(ies) skipped.
55708	Term-01	Payment	1		None
55709	Term-01	Payment	0		None
55710	Term-01	Payment	0		None
55711	Term-01	New-Order	1		None
55712	Term-01	New-Order	0		None
55713	Term-01	New-Order	1		None
55714	Term-01	New-Order	0		None
55715	Term-01	Payment	0		None
55716	Term-01	Payment	1		None
55717	Term-01	New-Order	0		None
55718	Term-01	Payment	1		None
55719	Term-01	New-Order	0		None
55720	Term-01	Stock-Level	0		None
55721	Term-01	Payment	1		None
55722	Term-01	Payment	0		None
55723	Term-01	New-Order	0		None
55724	Term-01	New-Order	1		None
55725	Term-01	Order-Status	0		None
55726	Term-01	Payment	1		None
55727	Term-01	New-Order	0		None
55728	Term-01	Payment	0		None
55729	Term-01	New-Order	1		None
55730	Term-01	Delivery	1		10 delivery(ies) skipped.
